source,sentence_1,sentence_2,label,binary-label
nsmc-sampled,"오우, 이거 대박 재미있어요. 평점이 왜 저런지 이해가 안 가는 부분도 있지만... 정말 재밌게 봤어요. 감동도 있고요.",평점이 이렇게 낮을 줄은 몰랐는데 진짜 재미있네요.,3.4,1.0
petition-sampled,"파견직 근무 과다 투입, 무분별한 파견직 근무.",대기업 파견직 근로자 연장근무,1.4,0.0
nsmc-sampled,동례가 의외로 연기를 잘해서 삼점 준다.,연기가 좀 어색해서 약간 감점줌,1.0,0.0
nsmc-sampled,어릴 때 잼게 봤는데 평정이 오지 않아.,"어릴 때 엄청 무서워서 ᅮᅮ ᅮᅮᅮᅮᅮᅮ

오, 맞습니다. 오타만 수정하겠습니다. ""어릴 땐 엄청 무서웠다""는 문장은 문장 '어렸을 땐 엄청 무서워서 ᅲᅲ ᅮᅮᅮ'의 문장입니다.",0.6,0.0
slack-rtt,"감사합니다, 더 열심히 하여 한걸음씩 고고하기로 합시다.",고맙습니다.,1.2,0.0
slack-sampled,"""덕분에 좋은 인원을 잘 선발할 수 있었습니다.""라는 문장이 오갑니다.","오타는 문장에 주어와 동사가 다르기 때문에 발생할 수 있습니다. 오타는 문장의 주어와 동사 사이의 관계를 나타내는 것으로, 문장 내에서 주어와 동사의 관계를 나타내기 위해 사용됩니다. 따라서 오타는 문장 내에서, 주어와 동사를 함께 고려하여 문장을 수정할 수 있습니다:",0.0,0.0
slack-sampled,"""3080에 어울리는 고사양 게임은 역시 커스텀 쉐이더와 함께하는 마인크래프트 뿐이다.""",> 너무 좋아요.,0.2,0.0
nsmc-sampled,">아, 진짜 진짜 진짜 너무 너무 너무 진짜 진짜 정말 진짜 진짜 진심으로 짜증나...",> 정말 달달한 영화입니다.,0.4,0.0
petition-sampled,"""나라 사랑을 청원합니다""",대한민국 군대 선택제 청원,0.2,0.0
petition-rtt,파산 직전 자영업자를 위한 카드결제 최소금액 설정하라 (카드결제 최소금액을 설정하라) - 파산 직전 자영업자 신용카드 결제 최소금액 (카드결제 최소한금액) - 카드결제 최소금 설정하라 (최소금액 설정하라) (카드결제 최대금액 설정하라),"신용카드 결제 최소금액은 파산 직전에 자영업을 위한 신용카드 결제 금액을 설정하는 것입니다. 파산 직전에, 자영업자를 위한 신용카드의 최소금액은 2백만 원입니다. 파산 전에 자영업을 위해 신용카드 결제를 설정할 때, 신용카드 결제의 최소금액을 설정하여 신용카드 결제가 파산 직전에되도록 할 수 있습니다. 파산 직전의 자영업을 위한, 신용카드 ",4.6,1.0
petition-sampled,불체자 단속을 위해 대한민국 불체자 단속 대대적으로 해주세요.,횡단보도에서 오토바이의 무분별한 운행을 차단해주시기 바랍니다.,0.0,0.0
petition-sampled,장기전세 제도 개선이 필요합니다.,임금 체불 경고제도 도입이 필요합니다.,0.2,0.0
slack-sampled,"""PERSON""님과 슬랙 문화를 주제로 짧게 이야기했습니다. ""PERSEN""님과 스트랙 문화에 대해 이야기했습니다. 슬랙 문화는 미국이나 유럽 등에서 매우 인기 있는 문화입니다. ""PEERSON 님과 슬랙문화에 대해 간략하게 이야기했습니다.""",> 네.,0.4,0.0
petition-sampled,용인 흥덕역 간곡히 부탁드립니다.,인덕원선 흥덕역은 인덕원선의 흥덕역이 아닙니다.,2.6,1.0
slack-sampled,"""함께 보면 좋을 자료""의 문장은 '함께 보면 좋을'과 같은 문장으로 수정해야 합니다. 이 문장에서는 '함께 보면'이 주어입니다. 이 문장은 '같이 보면 좋을 데이터'라는 문장으로 수정되어야 합니다. 이처럼 문장을 수정하면 다음과 같이 수정될 수 있습니다.",">우와, 진짜 맛있다.",2.6,1.0
slack-sampled,"""삭제되었는지 언제 확인하셨나요?""","이모티콘 원본을 어디서 구할 수 있을까요?

정답: 네이버 카페에서 찾을 수 있습니다.",0.0,0.0
slack-sampled,오는 주말 나들이 갈까요?,"가을 저녁, 갑자기 돗자리 펴고 놀러 가고 싶어요.",1.8,0.0
nsmc-sampled,오마다.,재미 있어요.,3.8,1.0
slack-sampled,만두가 너무 맛있어. 만두 사진 보고 필 받아서 저녁으로 만두를 먹어야겠다.,오오 마트에서 봤는데 진짜 예쁘더라고요. 근데 가격이 좀 비싸네요. 근데 한번 도전해보려고요.,0.0,0.0
petition-sampled,음주 범죄 처벌 강화를 청원합니다.,악성 댓글을 처벌 강화 해주세요.,0.8,0.0
nsmc-sampled,오카다 마사키 때문에 끄지 않고 봤다.,하오카 덕분에 다행이다.,0.0,0.0
nsmc-rtt,"오, 오!",">우와, 진짜 예쁘다.",4.0,1.0
petition-sampled,"문 대통령이 헌법개정안을 발의할 때 ""헌법 개정안""이라는 문구를 사용한 것입니다.","""6월 헌법 개정안 투표 관련""",1.4,0.0
petition-rtt,곤장제도의 부활(벌금 과태료 제도 전면 폐지),곤장제도의 복원(과태료제도 전면 폐지),3.6,1.0
nsmc-sampled,이도라에몽 스탠바이미는 정말 잊을 수 없는 영화이다.,감동적이야. 역시 도라에몽.,2.2,0.0
slack-sampled,맛있는 음식과 즐거운 대화로 잠시나마 여행을 간 듯한 기분을 느낄 수 있었습니다.,맛있는 음식과 즐거운 이야기가 가득한 시간이었습니다.,2.8,1.0
petition-sampled,심신미약이란 단어가 잘못된 것 같습니다.,심신미약 감형 폐지해주세요,2.8,1.0
slack-rtt,>저게 뭐야?,"SSL을 공부하고 있다는 것은 SSL 공부를 하고 있다는 것을 의미합니다. 그러나 SSL을 배우는 것은 SL 공부를, 즉 SSL을, SSL을.",4.0,1.0
slack-sampled,백예린 커버 앨범은 백예린을 좋아하는 사람들에게 좋은 추억이 될 것입니다.,저는 뮤직비디오를 보는 것도 좋아하는데 이번 있지의 뮤직비디오가 너무 잘 나왔어요.,0.0,0.0
nsmc-sampled,">어머, 어머.",주인공 네 명의 연기가 아주 좋습니다.,1.0,0.0
nsmc-sampled,"박노예 씨 드라마 내용도 좋고, 주연진도 좋은데 박노예 씨는 너무 불쌍해요. 솔직히 말하면 박노예 씨 말고는 다 주인공 같아요. 박노예 씨가 왜 주인공인지 이해가 안 갔어요. 박노예는 너무 불쌍하고 주인공 같지 않아요. 박노예가 너무 불쌍하고, 주인공 같지 않고, 주인공 같지가 않아요. 그리고 박노예 씨도 너무 불쌍해요, 주인공",">아니, 그런데 오늘 아침에 나온 사람이 더 웃긴다.",0.0,0.0
slack-sampled,> 아 진짜?,이 글은 펑 하겠습니다.,0.4,0.0
petition-sampled,참여연대는 참여 조직으로 참여 주체들이 모여 조직이 이루어졌습니다. 이 조직은 참여 주체들의 참여와 연대를 목적으로 하는 조직입니다. 따라서 참여연대는 참여를 목적으로 하고 연대를 목적을 위해 일하는 조직입니다. 이 조직의 오타는 참여연대가 참여와 연대의 목적을 위한 조직이라는 것을 잘못 이해하고 있는 것입니다.,공정거래위원회는 누구를 위한 위원회인가요? : 공정거래위원회는 공정거래를 위한 위원회입니다.,0.0,0.0
nsmc-sampled,정답: 굿,"""몹이도 % 굿""",1.2,0.0
nsmc-sampled,"PD가 하차해야 한다는 말은 연예인이 하차하는 것이 아니라 PD가 하차하는 것을 의미합니다. 또한, 연예인이 PD를 하차하는 것은 정당한 이유가 없습니다.",본인은 부에서 하차한다.,0.6,0.0
slack-sampled,> ᄋᄋᄋᄒᄒᄒᄅᄅᄅᄂᄅᄅᄋᄅᄅᄒᄒᄋᄋᄅᄋᄋᄂᄅᄋᄂᄂᄅᄂᄂᄂᄒᄒᄂᄂᄋᄂᄋᄅᄂᄋᄋᄌᄋᄋᄁᄋᄋᄑᄒᄒᄑᄒᄑᄑᄒᄅᄋᄒᄅᄂᄒᄅ,">아니, 그게 아니라 운동이 중요한 것 같아요.",0.0,0.0
slack-rtt,"오타가 있는 문장을 수정해주세요. → 이렇게 하면 어색할 것 같아요. →그렇군요. ↓그렇군요. ♪

→그렇군요, ♪
→그렇군. ♪",">오, 이거 뭔가 어색해 ᄏᄏᄏ",0.4,0.0
slack-sampled,>그럼 내일 보자.,> 아 이거 진짜 이거 진짜 맛있어.,2.6,1.0
petition-sampled,일베사이트 폐쇄 청원,"""일베사이트를 폐쇄시켜주십시오.""",3.8,1.0
slack-sampled,바람직한 채널이 있었어요.,캠핑 채널도 생겼네요.,1.4,0.0
petition-sampled,4대연금개혁은 국민연금의 개혁을 위한 중요한 과제입니다. 국민연금은 국민연금개혁을 위해 노력하고 있습니다. 그러나 국민연금이 개혁 대상이 될 수 있다는 것은 매우 드문 일입니다.,공무원 실적제도를 청원합니다.,0.4,0.0
nsmc-sampled,오오 대박 수작,엄청 오래전에 봤던 영화인데 아직까지 기억에 남는 명작,1.8,0.0
petition-sampled,"펫숍 축소, 철폐 및 입양 절차 강화",동물 분양 절차 강화 + 강아지 공장 폐쇄,3.0,1.0
petition-sampled,"""회사 내규에 따른다""를 삭제해주세요.","회사 내 연차 사용 시 '사유'란을 삭제해주세요.

회사 내 연차를 사용하는 경우 '사유'란은 회사 내에서 연차 사용 사유를 기재하는 란입니다. 사유란은 회사에서 연차를 사용할 때 사용하는 날짜를 기재하는 부분입니다. 이를 삭제하면 '사유'란이 삭제됩니다.

회사 내의 연차 사용 시에 '사유'란에 '사유'란 삭제해주세요.
회사",0.8,0.0
slack-sampled,"> 야, 너 진짜 너무 예뻐. 너 혼자 이렇게 예쁘게 하는 거 아니야. 너 진짜 예뻐. 너는 이제 혼자 하는 것 아니야. 나는 이제 혼자 할 수 있어. 너 혼자.",영어,2.4,0.0
petition-sampled,국회의원 직도 2년으로 수정해주세요.,"국회의원, 광역의원, 기초의원의 임기를 2년으로 줄입니다.",2.8,1.0
slack-sampled,저 이 채널에서 좋은 음악 또 많이 들었어요.,국세청 사이트에 이런 안내문이 떴네요.,0.0,0.0
petition-sampled,대출규제 풀어주세요.,서민대출을 풀어주세요.,2.4,0.0
petition-rtt,노무현대통령 살인범을 찾아주세요.,노무현 대통령의 살인범을 찾아라,4.0,1.0
nsmc-rtt,애들은 무서워 울고 집중이 안 되고 이렇게 더빙을 해 놓으면 제작사에서 와서 와서 욕을 퍼 부어대도 모자랄 정도로 더빙을 해놨다.,애들이 무서워서 울고 집중이 안 돼서 제작사에서 와서 욕설을 쏟아도 부족할 정도로 더빙을 했다.,4.0,1.0
petition-sampled,처벌 해주세요.,소년법 폐지를 위해 소년법 폐지를...,0.0,0.0
nsmc-sampled,올해의 쓰레기 드라마 배우들만 좋음,졸업전에 좋은 영화를 봐서 기분 좋다.,0.2,0.0
slack-sampled,"오타만 수정해 주세요. :

날짜 잡을 때 너무 송구스럽습니다.",오랜만에 추억 소환 되어서 너무 좋았습니다.,0.0,0.0
nsmc-sampled,너무 잔인하여 이해하기도 어렵고 이해하기도 힘들다.,중간에 너무 잔인해서 눈물이 났어.,2.4,0.0
petition-sampled,보육교사들의 인권을 보호해 주세요.,어린이집 보육교사의 인권을 존중해주세요.,3.4,1.0
nsmc-rtt,"청춘이라는 단어에 대해 생각해보게 하는 영화입니다. 이 영화는 청춘이라는 주제를 다루며, 청춘이라는 주제에 대한 이야기를 담고 있습니다. 영화의 제목은 '청춘'이지만, 영화의 내용은 청춘이라는 주제와 관련이 있습니다. 영화에서는 청춘이라는 주제가 주제와 일치하는 것을 보여주며, 청춘이라는 단어를 사용하여 영화가 어떤 의미를 가지고 있는지 보여줍니다. 이 ",청춘이라는 단어를 생각하게 하는 영화.,4.4,1.0
petition-sampled,광주 폭행 글 그만 올려주세요.,조두순 관련 글을 그만 올려라.,0.4,0.0
petition-rtt,공군 예비장교 입영길 변경 요청,공군 예비역 장교 입대 경로 변경 요청,4.0,1.0
nsmc-sampled,쓰치다,>우리 가족 그리고 사춘기의 소중함을 일깨워주는 수작,0.4,0.0
slack-sampled,수고 많으셨습니다.,>우와~,2.4,0.0
petition-sampled,수능 과학 출제 방향이 재검토되어야 합니다.,문재인 정부의 부동산 대책은 전면 재검토되어야 합니다.,0.6,0.0
petition-rtt,기간제 1급 정교사 자격제한 불합리,기간제 일등교원 자격 제한 불합리,4.0,1.0
slack-rtt,"""여기서 무스비 사서 가세요.""",다이빙 가면 여기서 무스비 사 가세요.,3.8,1.0
nsmc-sampled,평점이 없어요.,평점이 너무 낮아서 평점을 수정하려고 합니다.,2.4,0.0
petition-sampled,어머니를 찾고 싶어요.,"""돌아가신 부모님을 뵙고 싶어요."" 라는 문장이 주어로 주어가 주어 없는 문장으로 변경됩니다.",0.2,0.0
nsmc-sampled,제목은 기술자들인데 시나리오는 초보자들이 쓴 것입니다.,영화는 재테크의 수단이 아닙니다. 영화는 자산 관리의 수단입니다.,0.0,0.0
nsmc-sampled,흉내내는 것은 그저 흉내내는 것입니다. 흉내내는 사람들이 모여 사는 곳에서 멀리 떨어져 있는 사람들 사이에서 흉내내는 데 불과합니다.,사실적이고 담담한 비극,0.0,0.0
petition-sampled,국가 토지 임대 후 그 토지를 전대하여 이득을 취한 자는 처벌한다. 이는 토지를 임대하여 이득을 취한자에 대한 처벌이다.,"SBS의 감사를 촉구하는 바는 기무사를 옹호하고 촛불집회에 무력진압을 계획한 기무사를 감사해야 한다는 것이다. 기무사를 옹호한 SBS는 촛불집회에 대한 무력진압을 기획한 기무사를 조사해야 한다. 청와대는 촛불집회에, 기무사를 옹호하는 SBS는, 기무사를 감사하여 촛불집회에 대응하는 방안을 찾아야 한다.",0.0,0.0
slack-rtt,허먼 밀러 헤드레스트 도착,허먼 밀러 헤드레스트가 도착했습니다.,4.2,1.0
petition-sampled,GP 철수를 반대합니다. GP 철수를.,GP철수는 GP의 철수를 의미합니다. 그러나 GP 철수는 GP가 철수한 상황에서 GP를 철수하는 것은 불가능합니다. 따라서 GP철수를 반대합니다.,3.6,1.0
nsmc-sampled,">어린이, 어른 상관없이 볼만한 스피드한 애니메이션","어린 시절, 엄마와 함께 극장에서 봤던 최고의 애니메이션.",0.8,0.0
petition-rtt,삼성부회장 이재용 삼성부회장의 마지막 상고심 재판에서 삼성으로서는 이재용 부회장의 기각판결(항소심 판결을 수긍)을 하지 말아주시기를 간곡히 부탁드립니다.,삼성전자 부회장 이재용에게 상고심(항소법원의 판결을 받아들임)을 기각하지 말아주세요.,4.0,1.0
nsmc-sampled,스릴러와 형제애의 짬뽕 짬뽕.,스릴러의 교과서적인 영화,1.4,0.0
nsmc-rtt,> 와우 대박.,영어,4.2,1.0
slack-sampled,"저 주스기계는 예전에 롯데호텔에서 본 기억이 있는데, 맛/기능이 너무 좋아서 깜짝 놀랐어요.","오타는 오타를 수정하여 다음과 같이 수정할 수 있습니다.

1. ""어새한 익스텐션""은 ""어새한""이라는 단어를 ""어새한(Assession)""으로 수정한 것입니다. 이 단어는 ""어새한[Assession]""의 줄임말입니다.

2. ""어는 어새한 익스텐션으로 하고 있었는데 기능이 있었다.""는 문장을 ""어는 어세한 익스텐션으로",0.4,0.0
slack-sampled,오마다.,우리 회사 안에서 이렇게 함께 일하게 되어 놀랍고 반갑네요.,1.4,0.0
slack-rtt,"""확인 부탁드립니다.""","> 오, 오, 오.",4.0,1.0
slack-sampled,">아이고, 아이고.","맞습니다. 문장은 문장 주어(주어)와 주어(주어) 사이에 오탈자를 사용합니다. 따라서, 문장 주어(동사)는 주어(동사)입니다.",0.0,0.0
