source,sentence_1,sentence_2
slack-rtt,"""국물 우리고 난 멸치"" (= 국물 우리고 있는 멸치)",육수와 멸치 육수를 쓰는 것이 더 나은 것 같습니다.
petition-sampled,"그럼에도 불구하고, 오타는 수정되어야 합니다. * 이병박 전 대통령이 출국금지를 요청하고 있습니다. * 이병 전 대통령이, ""이병박 전 장관은 출국을 금지해 달라고 요청합니다.""",이명박 전 대통령을 출국금지 요청합니다.
nsmc-sampled,>파이팅!,정말 재미있어요.
nsmc-sampled,최고의 드라마입니다.,정말 최고의 영화입니다.
nsmc-rtt,혁명적인 초현실주의자,혁명적인 초현실주의자
nsmc-sampled,진정한 명작이다.,진정한 명작입니다.
slack-sampled,인생 == 여행,"고향 여행 중이라는 단어는 너무 어색하고 어색한 표현입니다. 일본에서는 고향 여행이 여행 중 일어나는 일 중 하나입니다. 따라서 일본어로 ""고향""이라는 단어를 사용하지 않도록 수정하여 사용하시기 바랍니다."
slack-rtt,> 뭐야!,누구에게 연락할 수 있습니까?
nsmc-sampled,스텝업 따라할거면 스텝덴스 가서 난타 나와 이래 이렇게 하면 되잖아요. 스텝덴스 가면 난타 나와요. 난타는 왜 나오는 거에요?,스텝업 따라했지만 망했음
nsmc-sampled,"> ""아이들이 정말 너무너무 좋아했어요."" ""아이들이 너무너무 좋아했어.""",딸이 너무 좋아하더라고요.
nsmc-rtt,"SF영화와 우주영화는 정말 싫어요. 그러나 이 영화는 정말 몇번이고 다시보고, 때로는 보고싶은 영화입니다. 특히 우주영화는 우주 속 우주를 탐험하는 우주 영웅들의 이야기를 담은 영화입니다. 그러나 이영화는 정말 여러번 보고 싶고, 때로는 보고싶어요.","영화를 정말 보고 싶지 않고, SF영화도 우주영화도 싫어하지만, 이 영화는 정말 보고 싶고 또 보고 싶을 때가 있습니다."
nsmc-sampled,"""아이가 너무 재미있대요"" ""재미있대"" ""재미있대요"" (OK)",너무 재미있었어요.
petition-sampled,낙태죄 폐지에 반대합니다.,[생명보호] 낙태죄 폐지에 반대합니다.
slack-rtt,"비건 베이킹은 독특한 재료를 사용하여 만드는 베이킹 방식입니다. 비건 베이킹은 비건 식품을 사용하지 않고 만든 베이킹 방식입니다:

1. 비건 베이킹: 비건 베이킹은, 채식주의자들이 채식주의 식단을 섭취하는 것을 의미합니다. 채식주의자들은 채식주의 식단에 대한 이해가 부족한 상태에서 채식주의 식단으로 전환하는 것이 중요합니다.

2. 비건 베이킹 자체",비건 베이킹을 관심이 있는 사람은 비건 베이킹에 대해 잘 알고 있습니다. 그러나 채식 베이킹에 대한 자세한 정보는 알려지지 않았습니다. 비건 베이킹이 채식 베이킹에보다 더 나은 선택이 될 수 있다는 것을 알고 있습니다.
slack-rtt,"""모모스커피 원두 혹은 드립백 주문해보세요.""",커피를 좋아한다면 부산모모스커피 원두나 드립백을 주문하세요.
petition-sampled,"전세자금 대출은 이사가는 사람만 금리유리하게 타은행으로 갈 수 있다는 것은 잘못된 사실입니다. 전세자금 대출은, 이사가는 사람만이 금리유리하게 다른 은행으로 갈 수가 있습니다. 전세자금 은행은 이사가는 주민에게만 금리를 유리하게 해주는 은행입니다. 따라서, 전세자금 대출이 이사가는 사람에게만 금리유리하게 된다는 것은 잘못된, 잘못된 사실입니다!",전세퇴거자금 대출 가능하게 해주세요.
petition-sampled,이명박 대통령 출국금지 공약 이행 촉구,이명박 대통령 출국금지해주세요.
petition-rtt,시상식 및 소속사의 비리를 밝혀주세요.,시상식과 소속사 비리를 밝혀주세요.
slack-rtt,오 고객님 감사합니다. ᄏᄏᄏᄏ,오 고객님 ᄒᄒ 관심이 가네요.
petition-rtt,"""문재인 대통령님 존경합니다.""","문 대통령님, 존경합니다."
slack-sampled,오타는 '그나마 다행이야'라는 문장에서 '그나마 다행이에요'에 '정말 다행이네요'를 더한 것입니다.,"오, 그런데 그 정도는 아닌데..."
nsmc-rtt,>이거 존재하였나?,이 문장에서 오타는 '이런 게 있었어?'입니다.
nsmc-sampled,> 짜증나면서도 몰입감이 엄청났다.,영화를 보는 내내 거부감이 많이 일어난다.
petition-sampled,은행 채용 비리 제보 받아주세요.,사립유치원 비리 리스트업 해주세요.
petition-rtt,청탁금지법 강화를 바랍니다.,청탁금지법이 강화되기를 바랍니다.
nsmc-rtt,네 걸음은 멋있다.,당신의 단계는 아름답다.
slack-rtt,재택 이후로 보지 못해서 너무 슬퍼요.,네가 집에서 보이지 않아서 너무 슬퍼.
nsmc-rtt,">맞아, 현실과 액자 속 이야기를 이렇게 멋지게 풀어내는 작품은 처음 본다.",이런 아름다운 이야기가 현실과 프레임 안에서 펼쳐지는 것은 처음 봅니다. 세상의 모든 사람들이 사랑하고 행복하게 살아가는 모습을 그린 작품입니다.
nsmc-sampled,오랜만에 가장 감동적이었던 영화,대박 영화 추천 드려요!!
petition-rtt,대법원장이 선출직으로 임명된 것은 헌법에 위배되지 않는다.,대법원장이 선출되었다는 사실을 제대로 파악하지 않고 잘못된 문장을 수정합니다.
petition-rtt,군 현역부적합심사 기준을 완화해 주세요.,현역병 부적격 판정을 받을 수 있도록 기준을 완화해 주십시오.
slack-sampled,"산을 오르며 스트레스를 풀고 있다고 하니, 정말 건강한 취미를 가지고 계신 것 같습니다.",세상 싱그러운 시절을 너무나 착실하게 예쁘게 잘 보내고 계신 것 같아서 정말 부러웠습니다.
slack-rtt,">아니, 근데 왜 갑자기 이래? 나 지금 아침 일찍인데 왜 그래?",">하하, 하하하"
slack-rtt,"저는 내일 어디로 가야 할까요?

잠깐만요. 저는 다음 주 수요일 오전 9시에 출발합니다. 오후 4시 30분 정도에 도착할 것 같습니다.

근데 제가 어디로 가면 될까요? 내일 아침 6시 50분 정도에 출발하겠습니다. 저는 오후 4시부터 5시 사이에 도착할 수 있습니다.",언제 어디로 갈 수 있나요?
slack-sampled,"""나중에 또 이런저런 즐겁고 재미있는 업무 이외의 이야기를 나누기로 하며 마무리 했습니다.""","""재미있게 본 드라마"" ""재미있게 본"" ""재미있게"""
nsmc-sampled,“그것까지도 몇 장면은 넘겼다.”,너무 쓸데없는 장면이 많았어.
nsmc-rtt,>그러니까 솔직히 말하면 그 배우가 연기를 너무 잘하는 거야.,"> “아이고, 아이고.”"
nsmc-rtt,뛰어난 영화를 만든 감독은 감독 자신의 능력과 열정을 통해 뛰어난 영화를 만들 수 있다.,"좋은 영화를 만드는 감독은 좋은 감독이지만, 좋은 감독은 항상 좋은 영화를 만들지는 않는다."
slack-rtt,"지진 순간에는 몸을 숨기고, 얼른 신발을 신고, 현관문을 열고 하던 어린 시절이 생각납니다.","지진이 일어난 순간, 처음 탁자 밑에 숨어 신발을 신고 현관문을 열던 어린 시절이 떠오른다."
nsmc-sampled,테이큰이 아니라 테이큰 이라고 합니다.,테이커를 붙여 붙이는 것이 아니라 테이커를 붙이는 것이.
petition-rtt,여기가 대통령이 인증한 국민놀이터 인가요?,대통령이 인증한 국민놀이터
nsmc-sampled,재미있는 드라마 또 보고 싶은 드라마 또 봐도 재미있는 드라마,오!
petition-rtt,[이국종 교수]중증외상센터의 열악한 상태에 대한 지원책,[이국종 교수] 중증외상센터 열악한 상황에 대한 지원대책
slack-sampled,앞으로도 잘 부탁드릴게요.,앞으로 많은 지도편달 부탁드려요.
nsmc-sampled,내 인생 최고의 드라마는 영화 '위대한 쇼'입니다.,"내 인생 최고의 드라마 중 하나는 바로 '인생 최고의 영화'입니다. 이 영화는 인생의 정점을 찍는 순간, 그 순간을 바라보며 눈물을 흘리게 하는 감동적인 영화입니다."
petition-sampled,국회 특활비를 폐지하라,국회 특활비를 공개하라
nsmc-sampled,삼가고인의 명복을 빕니다.,"""고인의 명복을 빕니다."""
petition-sampled,정형식판사는 감사를 실시할 권한이 있습니다. 그러나 감사는 법적 의무는 없습니다.,정형식 판사 감사 청구
nsmc-sampled,배우들이 대단하다.,배우들을 응원합니다.
petition-sampled,1인가구 주거 부족으로 서울 집값이 폭등한 것은 아닙니다. 박 씨는 1인가구 주택 부족으로 집값이 폭등했습니다.,"대통령님, 박원순을 제지해주세요."
slack-sampled,">우와, 진짜 예쁘다.",>저요?
petition-sampled,음주로 인한 심신미약 상태에서 흉기를 잡는 것은 감형이 아니다.,"음주 상태에서 운전대를 잡는다면, 운전대는 음주로 인해 심신미약 상태에서 운전대가 잡는 것이다."
nsmc-rtt,"진부한 스토리와 대사와 어색한 연기, 지루하게 연출된 연출.","진부한 스토리, 대사, 어색한 연기, 지루함 연출"
slack-rtt,오늘 아침 우리는 출근 전 점심 시간에 맞춰 일어나서 카페에 가려고 합니다. 그 동안 점심은 카페에서 먹을 것 같습니다. 커피 한잔 마시고 밥 먹으러 갑니다. 오늘 점심은 간단하게 피자와 샐러드 중 선택하고 점심 메뉴는 피자입니다.,오늘 밤 바다 한가운데 떠있는 무지개를 보며 어떤 기분인지 생각해보았다.
nsmc-sampled,"""몰입도는 좋지만 재미는 부족했다.""",영화 자체의 감동은 매우 훌륭했다.
petition-rtt,"국회의원 해고제도를 통해 국회의원을 견제할 수 있는 시스템인 국민소환제의 도입, 국회의원 면접제도 도입을 통한 국회의원 질 향상 등을 언급할 수 있습니다. 그러나 국민소환제는 국회의원을 공격할 수 있는, 즉 야당과 여당 둘 다 저격할 수 있는(야당 공격이 가능한) 시스템입니다. 따라서 국회의원을 보호하기 위한 국회의원 해고제도가 도입","국회의원 해임제를 통한 국회의원 해임, 의원면접제를 통한 국회의장의 자질 향상 등 국회의원의 자질 향상을 위한 국회회의 국민소환제 등을 도입하여 국회의원의 역량을 향상시킬 수 있다."
nsmc-sampled,">아이고, 아이고, 아이고.",이거 왜 봤어?
slack-rtt,"오, 정말 훌륭한데?","네, 커피 애호가와 함께 하나를 선택합시다."
petition-rtt,유토피아 대한민국을 위해 우파는 선택하고 지지해주시길 바랍니다.,"우익 선택: 대한민국을 위해 우익을 선택하고 지지해 주세요.

우익 선택: 유토피아 대한민국을 위해

우익 선택 지지: 대한민국을 위해서 우익을 선택하여 지지해주세요."
petition-rtt,임대료 관리비를 줄이고 편의점 로열티를 없앱시다.,임대료 관리비를 줄이고 편의점 로열티를 없애자.
nsmc-rtt,"""모든 것이 섞이는 큰강 같지 않다""는 문장은 오자가 아닌 오타입니다.",오마다
nsmc-sampled,소리만 기억에 남을 뿐,그녀는 기억에 남는다.
petition-sampled,담배 케이스 그림들을 바꿔주세요.,담배갑에 안 좋은 사진을 좋은 사진으로 바꿔주세요.
petition-rtt,부동산 대책 (청원이 아닌 제안),부동산 대책 (청원이 아닌 제안)
slack-rtt,"티셔츠는 이제 가을이 되어서 새 디자인으로 리뉴얼해야 할 것 같은데, 로고나 상징컬러가 변경될 예정이라 변경되고 새로 제작해야 할 것으로 보입니다.",>This is a silver pot. This is.
slack-rtt,">우와, 진짜 대박이다.",>그럼 지금 바로 보내주세요.
slack-sampled,인터뷰 때도 에너지 장난 없으신 것 같았습니다.,"> 아니, 요즘 열일 하시는 거 보니 대단한 집중력을 가지고 계신 것 같네요."
petition-sampled,"정부의 가상화폐 대응은 정부의 사이버 보안 정책의 일환으로 이루어졌습니다. 정부는 가상화폐 거래소의 보안 관리를 강화하고, 가상화폐 거래 정보를 수집하고 검색하는 방법을 활용하여 가상화폐 거래의 안전성을 확보합니다.",가상화폐 거래소 폐쇄 발언은 가상화폐 거래소에 대한 폐쇄 발언이 아니다.
petition-rtt,"중국의 불법 예능/과자 등등 복제, 표절 반대합니다.",불법 중국 엔터테인먼트/과자 등의 복사 및 표절을 반대합니다.
slack-rtt,오늘은 드디어 외부 미팅이 없기 때문이다.,오타는 문장이 주어지고 오타는 오칸스로 수정합니다. 오칸스로 오칸스로 오타를 수정하면 다음과 같습니다.
nsmc-sampled,미드 오피스만 계속 떠오르다.,영어
nsmc-sampled,"이 영화가 처음 나왔을 때는 유명한 영화가 아니었다. 그러나 지금은 많은 사람들이 찾고 있으며, 그 영화를 소장한 사람들도 많다. 이 영화는 1997년 개봉한 이래 지금까지 계속 상영되고 있다. 이 영화의 원작인 '사랑의 불시착'도 유명하다. 이 영화를 처음 본 사람은 1997년에 나온 영화로 인해 많은 주목을 받았다","이 영화는 어디서 구할 수 있나요?

1. 영화 제목: ""Star To Me""
2. 영화 속 주인공이 갑자기 죽음을 맞이합니다.
3. 이 영화는 어떤 영화인가요?
4. 이 영화를 어떻게 구할 수 있을까요?
5. 이 영화의 영화 스토리 중 하나가 무엇인가요?
6. 이 영화가 어떻게 유명한 영화인가요?"
petition-rtt,법적 나이와 실생활 나이를 통일해야 합니다.,법정연령과 실생활연령 모두 통일해야 합니다.
